ID,Count
21085,209.127271243457
21086,209.127271243457
21087,209.127271243457
21088,209.127271243457
21089,209.127271243457
21090,209.127271243457
21091,209.127271243457
21092,209.127271243457
21093,209.127271243457
21094,209.127271243457
21095,209.127271243457
21096,209.127271243457
21097,209.127271243457
21098,209.127271243457
21099,209.127271243457
21100,209.127271243457
21101,209.127271243457
21102,209.127271243457
21103,209.127271243457
21104,209.127271243457
21105,209.127271243457
21106,209.127271243457
21107,209.127271243457
21108,209.127271243457
21109,209.127271243457
21110,209.127271243457
21111,209.127271243457
21112,209.127271243457
21113,209.127271243457
21114,209.127271243457
21115,209.127271243457
21116,209.127271243457
21117,209.127271243457
21118,209.127271243457
21119,209.127271243457
21120,209.127271243457
21121,209.127271243457
21122,209.127271243457
21123,209.127271243457
21124,209.127271243457
21125,209.127271243457
21126,209.127271243457
21127,209.127271243457
21128,209.127271243457
21129,209.127271243457
21130,209.127271243457
21131,209.127271243457
21132,209.127271243457
21133,209.127271243457
21134,209.127271243457
21135,209.127271243457
21136,209.127271243457
21137,209.127271243457
21138,209.127271243457
21139,209.127271243457
21140,209.127271243457
21141,209.127271243457
21142,209.127271243457
21143,209.127271243457
21144,209.127271243457
21145,209.127271243457
21146,209.127271243457
21147,209.127271243457
21148,209.127271243457
21149,209.127271243457
21150,209.127271243457
21151,209.127271243457
21152,209.127271243457
21153,209.127271243457
21154,209.127271243457
21155,209.127271243457
21156,209.127271243457
21157,209.127271243457
21158,209.127271243457
21159,209.127271243457
21160,209.127271243457
21161,209.127271243457
21162,209.127271243457
21163,209.127271243457
21164,209.127271243457
21165,209.127271243457
21166,209.127271243457
21167,209.127271243457
21168,209.127271243457
21169,209.127271243457
21170,209.127271243457
21171,209.127271243457
21172,209.127271243457
21173,209.127271243457
21174,209.127271243457
21175,209.127271243457
21176,209.127271243457
21177,209.127271243457
21178,209.127271243457
21179,209.127271243457
21180,209.127271243457
21181,209.127271243457
21182,209.127271243457
21183,209.127271243457
21184,209.127271243457
21185,209.127271243457
21186,209.127271243457
21187,209.127271243457
21188,209.127271243457
21189,209.127271243457
21190,209.127271243457
21191,209.127271243457
21192,209.127271243457
21193,209.127271243457
21194,209.127271243457
21195,209.127271243457
21196,209.127271243457
21197,209.127271243457
21198,209.127271243457
21199,209.127271243457
21200,209.127271243457
21201,209.127271243457
21202,209.127271243457
21203,209.127271243457
21204,209.127271243457
21205,209.127271243457
21206,209.127271243457
21207,209.127271243457
21208,209.127271243457
21209,209.127271243457
21210,209.127271243457
21211,209.127271243457
21212,209.127271243457
21213,209.127271243457
21214,209.127271243457
21215,209.127271243457
21216,209.127271243457
21217,209.127271243457
21218,209.127271243457
21219,209.127271243457
21220,209.127271243457
21221,209.127271243457
21222,209.127271243457
21223,209.127271243457
21224,209.127271243457
21225,209.127271243457
21226,209.127271243457
21227,209.127271243457
21228,209.127271243457
21229,209.127271243457
21230,209.127271243457
21231,209.127271243457
21232,209.127271243457
21233,209.127271243457
21234,209.127271243457
21235,209.127271243457
21236,209.127271243457
21237,209.127271243457
21238,209.127271243457
21239,209.127271243457
21240,209.127271243457
21241,209.127271243457
21242,209.127271243457
21243,209.127271243457
21244,209.127271243457
21245,209.127271243457
21246,209.127271243457
21247,209.127271243457
21248,209.127271243457
21249,209.127271243457
21250,209.127271243457
21251,209.127271243457
21252,209.127271243457
21253,209.127271243457
21254,209.127271243457
21255,209.127271243457
21256,209.127271243457
21257,209.127271243457
21258,209.127271243457
21259,209.127271243457
21260,209.127271243457
21261,209.127271243457
21262,209.127271243457
21263,209.127271243457
21264,209.127271243457
21265,209.127271243457
21266,209.127271243457
21267,209.127271243457
21268,209.127271243457
21269,209.127271243457
21270,209.127271243457
21271,209.127271243457
21272,209.127271243457
21273,209.127271243457
21274,209.127271243457
21275,209.127271243457
21276,209.127271243457
21277,209.127271243457
21278,209.127271243457
21279,209.127271243457
21280,209.127271243457
21281,209.127271243457
21282,209.127271243457
21283,209.127271243457
21284,209.127271243457
21285,209.127271243457
21286,209.127271243457
21287,209.127271243457
21288,209.127271243457
21289,209.127271243457
21290,209.127271243457
21291,209.127271243457
21292,209.127271243457
21293,209.127271243457
21294,209.127271243457
21295,209.127271243457
21296,209.127271243457
21297,209.127271243457
21298,209.127271243457
21299,209.127271243457
21300,209.127271243457
21301,209.127271243457
21302,209.127271243457
21303,209.127271243457
21304,209.127271243457
21305,209.127271243457
21306,209.127271243457
21307,209.127271243457
21308,209.127271243457
21309,209.127271243457
21310,209.127271243457
21311,209.127271243457
21312,209.127271243457
21313,209.127271243457
21314,209.127271243457
21315,209.127271243457
21316,209.127271243457
21317,209.127271243457
21318,209.127271243457
21319,209.127271243457
21320,209.127271243457
21321,209.127271243457
21322,209.127271243457
21323,209.127271243457
21324,209.127271243457
21325,209.127271243457
21326,209.127271243457
21327,209.127271243457
21328,209.127271243457
21329,209.127271243457
21330,209.127271243457
21331,209.127271243457
21332,209.127271243457
21333,209.127271243457
21334,209.127271243457
21335,209.127271243457
21336,209.127271243457
21337,209.127271243457
21338,209.127271243457
21339,209.127271243457
21340,209.127271243457
21341,209.127271243457
21342,209.127271243457
21343,209.127271243457
21344,209.127271243457
21345,209.127271243457
21346,209.127271243457
21347,209.127271243457
21348,209.127271243457
21349,209.127271243457
21350,209.127271243457
21351,209.127271243457
21352,209.127271243457
21353,209.127271243457
21354,209.127271243457
21355,209.127271243457
21356,209.127271243457
21357,209.127271243457
21358,209.127271243457
21359,209.127271243457
21360,209.127271243457
21361,209.127271243457
21362,209.127271243457
21363,209.127271243457
21364,209.127271243457
21365,209.127271243457
21366,209.127271243457
21367,209.127271243457
21368,209.127271243457
21369,209.127271243457
21370,209.127271243457
21371,209.127271243457
21372,209.127271243457
21373,209.127271243457
21374,209.127271243457
21375,209.127271243457
21376,209.127271243457
21377,209.127271243457
21378,209.127271243457
21379,209.127271243457
21380,209.127271243457
21381,209.127271243457
21382,209.127271243457
21383,209.127271243457
21384,209.127271243457
21385,209.127271243457
21386,209.127271243457
21387,209.127271243457
21388,209.127271243457
21389,209.127271243457
21390,209.127271243457
21391,209.127271243457
21392,209.127271243457
21393,209.127271243457
21394,209.127271243457
21395,209.127271243457
21396,209.127271243457
21397,209.127271243457
21398,209.127271243457
21399,209.127271243457
21400,209.127271243457
21401,209.127271243457
21402,209.127271243457
21403,209.127271243457
21404,209.127271243457
21405,209.127271243457
21406,209.127271243457
21407,209.127271243457
21408,209.127271243457
21409,209.127271243457
21410,209.127271243457
21411,209.127271243457
21412,209.127271243457
21413,209.127271243457
21414,209.127271243457
21415,209.127271243457
21416,209.127271243457
21417,209.127271243457
21418,209.127271243457
21419,209.127271243457
21420,209.127271243457
21421,209.127271243457
21422,209.127271243457
21423,209.127271243457
21424,209.127271243457
21425,209.127271243457
21426,209.127271243457
21427,209.127271243457
21428,209.127271243457
21429,209.127271243457
21430,209.127271243457
21431,209.127271243457
21432,209.127271243457
21433,209.127271243457
21434,209.127271243457
21435,209.127271243457
21436,209.127271243457
21437,209.127271243457
21438,209.127271243457
21439,209.127271243457
21440,209.127271243457
21441,209.127271243457
21442,209.127271243457
21443,209.127271243457
21444,209.127271243457
21445,209.127271243457
21446,209.127271243457
21447,209.127271243457
21448,209.127271243457
21449,209.127271243457
21450,209.127271243457
21451,209.127271243457
21452,209.127271243457
21453,209.127271243457
21454,209.127271243457
21455,209.127271243457
21456,209.127271243457
21457,209.127271243457
21458,209.127271243457
21459,209.127271243457
21460,209.127271243457
21461,209.127271243457
21462,209.127271243457
21463,209.127271243457
21464,209.127271243457
21465,209.127271243457
21466,209.127271243457
21467,209.127271243457
21468,209.127271243457
21469,209.127271243457
21470,209.127271243457
21471,209.127271243457
21472,209.127271243457
21473,209.127271243457
21474,209.127271243457
21475,209.127271243457
21476,209.127271243457
21477,209.127271243457
21478,209.127271243457
21479,209.127271243457
21480,209.127271243457
21481,209.127271243457
21482,209.127271243457
21483,209.127271243457
21484,209.127271243457
21485,209.127271243457
21486,209.127271243457
21487,209.127271243457
21488,209.127271243457
21489,209.127271243457
21490,209.127271243457
21491,209.127271243457
21492,209.127271243457
21493,209.127271243457
21494,209.127271243457
21495,209.127271243457
21496,209.127271243457
21497,209.127271243457
21498,209.127271243457
21499,209.127271243457
21500,209.127271243457
21501,209.127271243457
21502,209.127271243457
21503,209.127271243457
21504,209.127271243457
21505,209.127271243457
21506,209.127271243457
21507,209.127271243457
21508,209.127271243457
21509,209.127271243457
21510,209.127271243457
21511,209.127271243457
21512,209.127271243457
21513,209.127271243457
21514,209.127271243457
21515,209.127271243457
21516,209.127271243457
21517,209.127271243457
21518,209.127271243457
21519,209.127271243457
21520,209.127271243457
21521,209.127271243457
21522,209.127271243457
21523,209.127271243457
21524,209.127271243457
21525,209.127271243457
21526,209.127271243457
21527,209.127271243457
21528,209.127271243457
21529,209.127271243457
21530,209.127271243457
21531,209.127271243457
21532,209.127271243457
21533,209.127271243457
21534,209.127271243457
21535,209.127271243457
21536,209.127271243457
21537,209.127271243457
21538,209.127271243457
21539,209.127271243457
21540,209.127271243457
21541,209.127271243457
21542,209.127271243457
21543,209.127271243457
21544,209.127271243457
21545,209.127271243457
21546,209.127271243457
21547,209.127271243457
21548,209.127271243457
21549,209.127271243457
21550,209.127271243457
21551,209.127271243457
21552,209.127271243457
21553,209.127271243457
21554,209.127271243457
21555,209.127271243457
21556,209.127271243457
21557,209.127271243457
21558,209.127271243457
21559,209.127271243457
21560,209.127271243457
21561,209.127271243457
21562,209.127271243457
21563,209.127271243457
21564,209.127271243457
21565,209.127271243457
21566,209.127271243457
21567,209.127271243457
21568,209.127271243457
21569,209.127271243457
21570,209.127271243457
21571,209.127271243457
21572,209.127271243457
21573,209.127271243457
21574,209.127271243457
21575,209.127271243457
21576,209.127271243457
21577,209.127271243457
21578,209.127271243457
21579,209.127271243457
21580,209.127271243457
21581,209.127271243457
21582,209.127271243457
21583,209.127271243457
21584,209.127271243457
21585,209.127271243457
21586,209.127271243457
21587,209.127271243457
21588,209.127271243457
21589,209.127271243457
21590,209.127271243457
21591,209.127271243457
21592,209.127271243457
21593,209.127271243457
21594,209.127271243457
21595,209.127271243457
21596,209.127271243457
21597,209.127271243457
21598,209.127271243457
21599,209.127271243457
21600,209.127271243457
21601,209.127271243457
21602,209.127271243457
21603,209.127271243457
21604,209.127271243457
21605,209.127271243457
21606,209.127271243457
21607,209.127271243457
21608,209.127271243457
21609,209.127271243457
21610,209.127271243457
21611,209.127271243457
21612,209.127271243457
21613,209.127271243457
21614,209.127271243457
21615,209.127271243457
21616,209.127271243457
21617,209.127271243457
21618,209.127271243457
21619,209.127271243457
21620,209.127271243457
21621,209.127271243457
21622,209.127271243457
21623,209.127271243457
21624,209.127271243457
21625,209.127271243457
21626,209.127271243457
21627,209.127271243457
21628,209.127271243457
21629,209.127271243457
21630,209.127271243457
21631,209.127271243457
21632,209.127271243457
21633,209.127271243457
21634,209.127271243457
21635,209.127271243457
21636,209.127271243457
21637,209.127271243457
21638,209.127271243457
21639,209.127271243457
21640,209.127271243457
21641,209.127271243457
21642,209.127271243457
21643,209.127271243457
21644,209.127271243457
21645,209.127271243457
21646,209.127271243457
21647,209.127271243457
21648,209.127271243457
21649,209.127271243457
21650,209.127271243457
21651,209.127271243457
21652,209.127271243457
21653,209.127271243457
21654,209.127271243457
21655,209.127271243457
21656,209.127271243457
21657,209.127271243457
21658,209.127271243457
21659,209.127271243457
21660,209.127271243457
21661,209.127271243457
21662,209.127271243457
21663,209.127271243457
21664,209.127271243457
21665,209.127271243457
21666,209.127271243457
21667,209.127271243457
21668,209.127271243457
21669,209.127271243457
21670,209.127271243457
21671,209.127271243457
21672,209.127271243457
21673,209.127271243457
21674,209.127271243457
21675,209.127271243457
21676,209.127271243457
21677,209.127271243457
21678,209.127271243457
21679,209.127271243457
21680,209.127271243457
21681,209.127271243457
21682,209.127271243457
21683,209.127271243457
21684,209.127271243457
21685,209.127271243457
21686,209.127271243457
21687,209.127271243457
21688,209.127271243457
21689,209.127271243457
21690,209.127271243457
21691,209.127271243457
21692,209.127271243457
21693,209.127271243457
21694,209.127271243457
21695,209.127271243457
21696,209.127271243457
21697,209.127271243457
21698,209.127271243457
21699,209.127271243457
21700,209.127271243457
21701,209.127271243457
21702,209.127271243457
21703,209.127271243457
21704,209.127271243457
21705,209.127271243457
21706,209.127271243457
21707,209.127271243457
21708,209.127271243457
21709,209.127271243457
21710,209.127271243457
21711,209.127271243457
21712,209.127271243457
21713,209.127271243457
21714,209.127271243457
21715,209.127271243457
21716,209.127271243457
21717,209.127271243457
21718,209.127271243457
21719,209.127271243457
21720,209.127271243457
21721,209.127271243457
21722,209.127271243457
21723,209.127271243457
21724,209.127271243457
21725,209.127271243457
21726,209.127271243457
21727,209.127271243457
21728,209.127271243457
21729,209.127271243457
21730,209.127271243457
21731,209.127271243457
21732,209.127271243457
21733,209.127271243457
21734,209.127271243457
21735,209.127271243457
21736,209.127271243457
21737,209.127271243457
21738,209.127271243457
21739,209.127271243457
21740,209.127271243457
21741,209.127271243457
21742,209.127271243457
21743,209.127271243457
21744,209.127271243457
21745,209.127271243457
21746,209.127271243457
21747,209.127271243457
21748,209.127271243457
21749,209.127271243457
21750,209.127271243457
21751,209.127271243457
21752,209.127271243457
21753,209.127271243457
21754,209.127271243457
21755,209.127271243457
21756,209.127271243457
21757,209.127271243457
21758,209.127271243457
21759,209.127271243457
21760,209.127271243457
21761,209.127271243457
21762,209.127271243457
21763,209.127271243457
21764,209.127271243457
21765,209.127271243457
21766,209.127271243457
21767,209.127271243457
21768,209.127271243457
21769,209.127271243457
21770,209.127271243457
21771,209.127271243457
21772,209.127271243457
21773,209.127271243457
21774,209.127271243457
21775,209.127271243457
21776,209.127271243457
21777,209.127271243457
21778,209.127271243457
21779,209.127271243457
21780,209.127271243457
21781,209.127271243457
21782,209.127271243457
21783,209.127271243457
21784,209.127271243457
21785,209.127271243457
21786,209.127271243457
21787,209.127271243457
21788,209.127271243457
21789,209.127271243457
21790,209.127271243457
21791,209.127271243457
21792,209.127271243457
21793,209.127271243457
21794,209.127271243457
21795,209.127271243457
21796,209.127271243457
21797,209.127271243457
21798,209.127271243457
21799,209.127271243457
21800,209.127271243457
21801,209.127271243457
21802,209.127271243457
21803,209.127271243457
21804,209.127271243457
21805,209.127271243457
21806,209.127271243457
21807,209.127271243457
21808,209.127271243457
21809,209.127271243457
21810,209.127271243457
21811,209.127271243457
21812,209.127271243457
21813,209.127271243457
21814,209.127271243457
21815,209.127271243457
21816,209.127271243457
21817,209.127271243457
21818,209.127271243457
21819,209.127271243457
21820,209.127271243457
21821,209.127271243457
21822,209.127271243457
21823,209.127271243457
21824,209.127271243457
21825,209.127271243457
21826,209.127271243457
21827,209.127271243457
21828,209.127271243457
21829,209.127271243457
21830,209.127271243457
21831,209.127271243457
21832,209.127271243457
21833,209.127271243457
21834,209.127271243457
21835,209.127271243457
21836,209.127271243457
21837,209.127271243457
21838,209.127271243457
21839,209.127271243457
21840,209.127271243457
21841,209.127271243457
21842,209.127271243457
21843,209.127271243457
21844,209.127271243457
21845,209.127271243457
21846,209.127271243457
21847,209.127271243457
21848,209.127271243457
21849,209.127271243457
21850,209.127271243457
21851,209.127271243457
21852,209.127271243457
21853,209.127271243457
21854,209.127271243457
21855,209.127271243457
21856,209.127271243457
21857,209.127271243457
21858,209.127271243457
21859,209.127271243457
21860,209.127271243457
21861,209.127271243457
21862,209.127271243457
21863,209.127271243457
21864,209.127271243457
21865,209.127271243457
21866,209.127271243457
21867,209.127271243457
21868,209.127271243457
21869,209.127271243457
21870,209.127271243457
21871,209.127271243457
21872,209.127271243457
21873,209.127271243457
21874,209.127271243457
21875,209.127271243457
21876,209.127271243457
21877,209.127271243457
21878,209.127271243457
21879,209.127271243457
21880,209.127271243457
21881,209.127271243457
21882,209.127271243457
21883,209.127271243457
21884,209.127271243457
21885,209.127271243457
21886,209.127271243457
21887,209.127271243457
21888,209.127271243457
21889,209.127271243457
21890,209.127271243457
21891,209.127271243457
21892,209.127271243457
21893,209.127271243457
21894,209.127271243457
21895,209.127271243457
21896,209.127271243457
21897,209.127271243457
21898,209.127271243457
21899,209.127271243457
21900,209.127271243457
21901,209.127271243457
21902,209.127271243457
21903,209.127271243457
21904,209.127271243457
21905,209.127271243457
21906,209.127271243457
21907,209.127271243457
21908,209.127271243457
21909,209.127271243457
21910,209.127271243457
21911,209.127271243457
21912,209.127271243457
21913,209.127271243457
21914,209.127271243457
21915,209.127271243457
21916,209.127271243457
21917,209.127271243457
21918,209.127271243457
21919,209.127271243457
21920,209.127271243457
21921,209.127271243457
21922,209.127271243457
21923,209.127271243457
21924,209.127271243457
21925,209.127271243457
21926,209.127271243457
21927,209.127271243457
21928,209.127271243457
21929,209.127271243457
21930,209.127271243457
21931,209.127271243457
21932,209.127271243457
21933,209.127271243457
21934,209.127271243457
21935,209.127271243457
21936,209.127271243457
21937,209.127271243457
21938,209.127271243457
21939,209.127271243457
21940,209.127271243457
21941,209.127271243457
21942,209.127271243457
21943,209.127271243457
21944,209.127271243457
21945,209.127271243457
21946,209.127271243457
21947,209.127271243457
21948,209.127271243457
21949,209.127271243457
21950,209.127271243457
21951,209.127271243457
21952,209.127271243457
21953,209.127271243457
21954,209.127271243457
21955,209.127271243457
21956,209.127271243457
21957,209.127271243457
21958,209.127271243457
21959,209.127271243457
21960,209.127271243457
21961,209.127271243457
21962,209.127271243457
21963,209.127271243457
21964,209.127271243457
21965,209.127271243457
21966,209.127271243457
21967,209.127271243457
21968,209.127271243457
21969,209.127271243457
21970,209.127271243457
21971,209.127271243457
21972,209.127271243457
21973,209.127271243457
21974,209.127271243457
21975,209.127271243457
21976,209.127271243457
21977,209.127271243457
21978,209.127271243457
21979,209.127271243457
21980,209.127271243457
21981,209.127271243457
21982,209.127271243457
21983,209.127271243457
21984,209.127271243457
21985,209.127271243457
21986,209.127271243457
21987,209.127271243457
21988,209.127271243457
21989,209.127271243457
21990,209.127271243457
21991,209.127271243457
21992,209.127271243457
21993,209.127271243457
21994,209.127271243457
21995,209.127271243457
21996,209.127271243457
21997,209.127271243457
21998,209.127271243457
21999,209.127271243457
22000,209.127271243457
22001,209.127271243457
22002,209.127271243457
22003,209.127271243457
22004,209.127271243457
22005,209.127271243457
22006,209.127271243457
22007,209.127271243457
22008,209.127271243457
22009,209.127271243457
22010,209.127271243457
22011,209.127271243457
22012,209.127271243457
22013,209.127271243457
22014,209.127271243457
22015,209.127271243457
22016,209.127271243457
22017,209.127271243457
22018,209.127271243457
22019,209.127271243457
22020,209.127271243457
22021,209.127271243457
22022,209.127271243457
22023,209.127271243457
22024,209.127271243457
22025,209.127271243457
22026,209.127271243457
22027,209.127271243457
22028,209.127271243457
22029,209.127271243457
22030,209.127271243457
22031,209.127271243457
22032,209.127271243457
22033,209.127271243457
22034,209.127271243457
22035,209.127271243457
22036,209.127271243457
22037,209.127271243457
22038,209.127271243457
22039,209.127271243457
22040,209.127271243457
22041,209.127271243457
22042,209.127271243457
22043,209.127271243457
22044,209.127271243457
22045,209.127271243457
22046,209.127271243457
22047,209.127271243457
22048,209.127271243457
22049,209.127271243457
22050,209.127271243457
22051,209.127271243457
22052,209.127271243457
22053,209.127271243457
22054,209.127271243457
22055,209.127271243457
22056,209.127271243457
22057,209.127271243457
22058,209.127271243457
22059,209.127271243457
22060,209.127271243457
22061,209.127271243457
22062,209.127271243457
22063,209.127271243457
22064,209.127271243457
22065,209.127271243457
22066,209.127271243457
22067,209.127271243457
22068,209.127271243457
22069,209.127271243457
22070,209.127271243457
22071,209.127271243457
22072,209.127271243457
22073,209.127271243457
22074,209.127271243457
22075,209.127271243457
22076,209.127271243457
22077,209.127271243457
22078,209.127271243457
22079,209.127271243457
22080,209.127271243457
22081,209.127271243457
22082,209.127271243457
22083,209.127271243457
22084,209.127271243457
22085,209.127271243457
22086,209.127271243457
22087,209.127271243457
22088,209.127271243457
22089,209.127271243457
22090,209.127271243457
22091,209.127271243457
22092,209.127271243457
22093,209.127271243457
22094,209.127271243457
22095,209.127271243457
22096,209.127271243457
22097,209.127271243457
22098,209.127271243457
22099,209.127271243457
22100,209.127271243457
22101,209.127271243457
22102,209.127271243457
22103,209.127271243457
22104,209.127271243457
22105,209.127271243457
22106,209.127271243457
22107,209.127271243457
22108,209.127271243457
22109,209.127271243457
22110,209.127271243457
22111,209.127271243457
22112,209.127271243457
22113,209.127271243457
22114,209.127271243457
22115,209.127271243457
22116,209.127271243457
22117,209.127271243457
22118,209.127271243457
22119,209.127271243457
22120,209.127271243457
22121,209.127271243457
22122,209.127271243457
22123,209.127271243457
22124,209.127271243457
22125,209.127271243457
22126,209.127271243457
22127,209.127271243457
22128,209.127271243457
22129,209.127271243457
22130,209.127271243457
22131,209.127271243457
22132,209.127271243457
22133,209.127271243457
22134,209.127271243457
22135,209.127271243457
22136,209.127271243457
22137,209.127271243457
22138,209.127271243457
22139,209.127271243457
22140,209.127271243457
22141,209.127271243457
22142,209.127271243457
22143,209.127271243457
22144,209.127271243457
22145,209.127271243457
22146,209.127271243457
22147,209.127271243457
22148,209.127271243457
22149,209.127271243457
22150,209.127271243457
22151,209.127271243457
22152,209.127271243457
22153,209.127271243457
22154,209.127271243457
22155,209.127271243457
22156,209.127271243457
22157,209.127271243457
22158,209.127271243457
22159,209.127271243457
22160,209.127271243457
22161,209.127271243457
22162,209.127271243457
22163,209.127271243457
22164,209.127271243457
22165,209.127271243457
22166,209.127271243457
22167,209.127271243457
22168,209.127271243457
22169,209.127271243457
22170,209.127271243457
22171,209.127271243457
22172,209.127271243457
22173,209.127271243457
22174,209.127271243457
22175,209.127271243457
22176,209.127271243457
22177,209.127271243457
22178,209.127271243457
22179,209.127271243457
22180,209.127271243457
22181,209.127271243457
22182,209.127271243457
22183,209.127271243457
22184,209.127271243457
22185,209.127271243457
22186,209.127271243457
22187,209.127271243457
22188,209.127271243457
22189,209.127271243457
22190,209.127271243457
22191,209.127271243457
22192,209.127271243457
22193,209.127271243457
22194,209.127271243457
22195,209.127271243457
22196,209.127271243457
22197,209.127271243457
22198,209.127271243457
22199,209.127271243457
22200,209.127271243457
22201,209.127271243457
22202,209.127271243457
22203,209.127271243457
22204,209.127271243457
22205,209.127271243457
22206,209.127271243457
22207,209.127271243457
22208,209.127271243457
22209,209.127271243457
22210,209.127271243457
22211,209.127271243457
22212,209.127271243457
22213,209.127271243457
22214,209.127271243457
22215,209.127271243457
22216,209.127271243457
22217,209.127271243457
22218,209.127271243457
22219,209.127271243457
22220,209.127271243457
22221,209.127271243457
22222,209.127271243457
22223,209.127271243457
22224,209.127271243457
22225,209.127271243457
22226,209.127271243457
22227,209.127271243457
22228,209.127271243457
22229,209.127271243457
22230,209.127271243457
22231,209.127271243457
22232,209.127271243457
22233,209.127271243457
22234,209.127271243457
22235,209.127271243457
22236,209.127271243457
22237,209.127271243457
22238,209.127271243457
22239,209.127271243457
22240,209.127271243457
22241,209.127271243457
22242,209.127271243457
22243,209.127271243457
22244,209.127271243457
22245,209.127271243457
22246,209.127271243457
22247,209.127271243457
22248,209.127271243457
22249,209.127271243457
22250,209.127271243457
22251,209.127271243457
22252,209.127271243457
22253,209.127271243457
22254,209.127271243457
22255,209.127271243457
22256,209.127271243457
22257,209.127271243457
22258,209.127271243457
22259,209.127271243457
22260,209.127271243457
22261,209.127271243457
22262,209.127271243457
22263,209.127271243457
22264,209.127271243457
22265,209.127271243457
22266,209.127271243457
22267,209.127271243457
22268,209.127271243457
22269,209.127271243457
22270,209.127271243457
22271,209.127271243457
22272,209.127271243457
22273,209.127271243457
22274,209.127271243457
22275,209.127271243457
22276,209.127271243457
22277,209.127271243457
22278,209.127271243457
22279,209.127271243457
22280,209.127271243457
22281,209.127271243457
22282,209.127271243457
22283,209.127271243457
22284,209.127271243457
22285,209.127271243457
22286,209.127271243457
22287,209.127271243457
22288,209.127271243457
22289,209.127271243457
22290,209.127271243457
22291,209.127271243457
22292,209.127271243457
22293,209.127271243457
22294,209.127271243457
22295,209.127271243457
22296,209.127271243457
22297,209.127271243457
22298,209.127271243457
22299,209.127271243457
22300,209.127271243457
22301,209.127271243457
22302,209.127271243457
22303,209.127271243457
22304,209.127271243457
22305,209.127271243457
22306,209.127271243457
22307,209.127271243457
22308,209.127271243457
22309,209.127271243457
22310,209.127271243457
22311,209.127271243457
22312,209.127271243457
22313,209.127271243457
22314,209.127271243457
22315,209.127271243457
22316,209.127271243457
22317,209.127271243457
22318,209.127271243457
22319,209.127271243457
22320,209.127271243457
22321,209.127271243457
22322,209.127271243457
22323,209.127271243457
22324,209.127271243457
22325,209.127271243457
22326,209.127271243457
22327,209.127271243457
22328,209.127271243457
22329,209.127271243457
22330,209.127271243457
22331,209.127271243457
22332,209.127271243457
22333,209.127271243457
22334,209.127271243457
22335,209.127271243457
22336,209.127271243457
22337,209.127271243457
22338,209.127271243457
22339,209.127271243457
22340,209.127271243457
22341,209.127271243457
22342,209.127271243457
22343,209.127271243457
22344,209.127271243457
22345,209.127271243457
22346,209.127271243457
22347,209.127271243457
22348,209.127271243457
22349,209.127271243457
22350,209.127271243457
22351,209.127271243457
22352,209.127271243457
22353,209.127271243457
22354,209.127271243457
22355,209.127271243457
22356,209.127271243457
22357,209.127271243457
22358,209.127271243457
22359,209.127271243457
22360,209.127271243457
22361,209.127271243457
22362,209.127271243457
22363,209.127271243457
22364,209.127271243457
22365,209.127271243457
22366,209.127271243457
22367,209.127271243457
22368,209.127271243457
22369,209.127271243457
22370,209.127271243457
22371,209.127271243457
22372,209.127271243457
22373,209.127271243457
22374,209.127271243457
22375,209.127271243457
22376,209.127271243457
22377,209.127271243457
22378,209.127271243457
22379,209.127271243457
22380,209.127271243457
22381,209.127271243457
22382,209.127271243457
22383,209.127271243457
22384,209.127271243457
22385,209.127271243457
22386,209.127271243457
22387,209.127271243457
22388,209.127271243457
22389,209.127271243457
22390,209.127271243457
22391,209.127271243457
22392,209.127271243457
22393,209.127271243457
22394,209.127271243457
22395,209.127271243457
22396,209.127271243457
22397,209.127271243457
22398,209.127271243457
22399,209.127271243457
22400,209.127271243457
22401,209.127271243457
22402,209.127271243457
22403,209.127271243457
22404,209.127271243457
22405,209.127271243457
22406,209.127271243457
22407,209.127271243457
22408,209.127271243457
22409,209.127271243457
22410,209.127271243457
22411,209.127271243457
22412,209.127271243457
22413,209.127271243457
22414,209.127271243457
22415,209.127271243457
22416,209.127271243457
22417,209.127271243457
22418,209.127271243457
22419,209.127271243457
22420,209.127271243457
22421,209.127271243457
22422,209.127271243457
22423,209.127271243457
22424,209.127271243457
22425,209.127271243457
22426,209.127271243457
22427,209.127271243457
22428,209.127271243457
22429,209.127271243457
22430,209.127271243457
22431,209.127271243457
22432,209.127271243457
22433,209.127271243457
22434,209.127271243457
22435,209.127271243457
22436,209.127271243457
22437,209.127271243457
22438,209.127271243457
22439,209.127271243457
22440,209.127271243457
22441,209.127271243457
22442,209.127271243457
22443,209.127271243457
22444,209.127271243457
22445,209.127271243457
22446,209.127271243457
22447,209.127271243457
22448,209.127271243457
22449,209.127271243457
22450,209.127271243457
22451,209.127271243457
22452,209.127271243457
22453,209.127271243457
22454,209.127271243457
22455,209.127271243457
22456,209.127271243457
22457,209.127271243457
22458,209.127271243457
22459,209.127271243457
22460,209.127271243457
22461,209.127271243457
22462,209.127271243457
22463,209.127271243457
22464,209.127271243457
22465,209.127271243457
22466,209.127271243457
22467,209.127271243457
22468,209.127271243457
22469,209.127271243457
22470,209.127271243457
22471,209.127271243457
22472,209.127271243457
22473,209.127271243457
22474,209.127271243457
22475,209.127271243457
22476,209.127271243457
22477,209.127271243457
22478,209.127271243457
22479,209.127271243457
22480,209.127271243457
22481,209.127271243457
22482,209.127271243457
22483,209.127271243457
