ID,Count
21056,1095.4267655558
21057,1095.75322461667
21058,1096.07978315415
21059,1096.40644119298
21060,1096.73319875516
21061,1097.06005586545
21062,1097.38701254861
21063,1097.71406882665
21064,1098.04122472433
21065,1098.36848026643
21066,1098.69583547496
21067,1099.02329037471
21068,1099.35084499046
21069,1099.67849934423
21070,1100.00625346082
21071,1100.33410736502
21072,1100.66206107887
21073,1100.99011462717
21074,1101.31826803473
21075,1101.6465213236
21076,1101.97487451859
21077,1102.30332764452
21078,1102.63188072345
21079,1102.9605337802
21080,1103.2892868396
21081,1103.61813992373
21082,1103.94709305741
21083,1104.27614626549
21084,1104.60529957006
21085,1104.93455299595
21086,1105.26390656802
21087,1105.59336030836
21088,1105.92291424183
21089,1106.25256839329
21090,1106.58232278484
21091,1106.91217744136
21092,1107.24213238772
21093,1107.57218764603
21094,1107.90234324117
21095,1108.23259919802
21096,1108.56295553872
21097,1108.89341228815
21098,1109.22396947122
21099,1109.55462711004
21100,1109.88538522953
21101,1110.21624385461
21102,1110.5472030074
21103,1110.87826271283
21104,1111.20942299581
21105,1111.5406838785
21106,1111.87204538584
21107,1112.20350754274
21108,1112.53507037137
21109,1112.86673389668
21110,1113.1984981436
21111,1113.53036313431
21112,1113.86232889376
21113,1114.1943954469
21114,1114.52656281592
21115,1114.85883102579
21116,1115.19120010146
21117,1115.52367006513
21118,1115.85624094178
21119,1116.18891275638
21120,1116.52168553113
21121,1116.85455929103
21122,1117.18753406107
21123,1117.52060986345
21124,1117.85378672317
21125,1118.18706466524
21126,1118.52044371187
21127,1118.85392388808
21128,1119.18750521889
21129,1119.52118772652
21130,1119.854971436
21131,1120.18885637234
21132,1120.5228425578
21133,1120.85693001741
21134,1121.1911187762
21135,1121.52540885643
21136,1121.85980028313
21137,1122.19429308137
21138,1122.52888727339
21139,1122.86358288427
21140,1123.19837993906
21141,1123.53327846002
21142,1123.86827847223
21143,1124.20338000077
21144,1124.53858306791
21145,1124.87388769873
21146,1125.20929391832
21147,1125.54480174897
21148,1125.88041121577
21149,1126.21612234382
21150,1126.55193515542
21151,1126.88784967566
21152,1127.22386592967
21153,1127.55998393975
21154,1127.89620373102
21155,1128.23252532859
21156,1128.56894875479
21157,1128.90547403474
21158,1129.24210119358
21159,1129.57883025364
21160,1129.91566124004
21161,1130.25259417796
21162,1130.5896290897
21163,1130.92676600044
21164,1131.26400493533
21165,1131.6013459167
21166,1131.93878896974
21167,1132.27633411961
21168,1132.61398138865
21169,1132.95173080206
21170,1133.289582385
21171,1133.62753615986
21172,1133.9655921518
21173,1134.30375038604
21174,1134.64201088493
21175,1134.98037367369
21176,1135.31883877751
21177,1135.65740621879
21178,1135.99607602273
21179,1136.33484821456
21180,1136.67372281665
21181,1137.01269985425
21182,1137.35177935257
21183,1137.69096133403
21184,1138.03024582385
21185,1138.36963284729
21186,1138.70912242674
21187,1139.04871458747
21188,1139.38840935472
21189,1139.72820675091
21190,1140.0681068013
21191,1140.40810953118
21192,1140.74821496295
21193,1141.08842312189
21194,1141.42873403329
21195,1141.76914771958
21196,1142.10966420604
21197,1142.45028351798
21198,1142.79100567783
21199,1143.13183071089
21200,1143.47275864247
21201,1143.81378949502
21202,1144.15492329385
21203,1144.49616006428
21204,1144.83749982877
21205,1145.17894261265
21206,1145.52048844124
21207,1145.86213733702
21208,1146.20388932532
21209,1146.54574443148
21210,1146.88770267799
21211,1147.22976409019
21212,1147.57192869343
21213,1147.91419651021
21214,1148.25656756588
21215,1148.59904188582
21216,1148.94161949251
21217,1149.28430041134
21218,1149.62708466768
21219,1149.96997228403
21220,1150.31296328579
21221,1150.65605769834
21222,1150.9992555442
21223,1151.34255684877
21224,1151.68596163745
21225,1152.02946993276
21226,1152.37308176012
21227,1152.71679714494
21228,1153.06061610975
21229,1153.40453867998
21230,1153.74856488106
21231,1154.09269473552
21232,1154.4369282688
21233,1154.78126550634
21234,1155.12570647069
21235,1155.4702511873
21236,1155.81489968163
21237,1156.15965197623
21238,1156.50450809656
21239,1156.84946806808
21240,1157.19453191337
21241,1157.5396996579
21242,1157.88497132714
21243,1158.23034694367
21244,1158.57582653298
21245,1158.92141012056
21246,1159.26709772899
21247,1159.61288938377
21248,1159.95878511039
21249,1160.30478493147
21250,1160.6508888725
21251,1160.997096959
21252,1161.34340921358
21253,1161.68982566175
21254,1162.03634632904
21255,1162.38297123807
21256,1162.72970041437
21257,1163.07653388347
21258,1163.42347166801
21259,1163.77051379353
21260,1164.11766028556
21261,1164.46491116677
21262,1164.81226646269
21263,1165.15972619888
21264,1165.507290398
21265,1165.85495908562
21266,1166.2027322873
21267,1166.5506100257
21268,1166.8985923264
21269,1167.24667921498
21270,1167.59487071412
21271,1167.9431668494
21272,1168.29156764642
21273,1168.64007312785
21274,1168.9886833193
21275,1169.33739824638
21276,1169.68621793177
21277,1170.03514240108
21278,1170.38417167995
21279,1170.73330579106
21280,1171.08254476003
21281,1171.43188861251
21282,1171.7813373712
21283,1172.13089106174
21284,1172.48054970976
21285,1172.83031333799
21286,1173.18018197208
21287,1173.53015563769
21288,1173.88023435753
21289,1174.23041815727
21290,1174.58070706258
21291,1174.9311010962
21292,1175.2816002838
21293,1175.63220465105
21294,1175.98291422071
21295,1176.33372901846
21296,1176.68464906999
21297,1177.03567439806
21298,1177.38680502837
21299,1177.73804098661
21300,1178.08938229556
21301,1178.44082898093
21302,1178.79238106843
21303,1179.14403858083
21304,1179.49580154386
21305,1179.84766998324
21306,1180.19964392176
21307,1180.55172338516
21308,1180.90390839918
21309,1181.2561989866
21310,1181.60859517317
21311,1181.96109698465
21312,1182.31370444384
21313,1182.6664175765
21314,1183.01923640839
21315,1183.37216096233
21316,1183.72519126409
21317,1184.07832733943
21318,1184.43156921119
21319,1184.78491690515
21320,1185.1383704471
21321,1185.49192985986
21322,1185.84559516924
21323,1186.19936640103
21324,1186.55324357808
21325,1186.90722672619
21326,1187.26131587117
21327,1187.61551103588
21328,1187.96981224614
21329,1188.32421952776
21330,1188.67873290362
21331,1189.03335239954
21332,1189.38807804136
21333,1189.74290985194
21334,1190.09784785714
21335,1190.4528920828
21336,1190.80804255181
21337,1191.16329929001
21338,1191.51866232327
21339,1191.87413167447
21340,1192.2297073695
21341,1192.58538943421
21342,1192.94117789151
21343,1193.29707276727
21344,1193.65307408739
21345,1194.00918187478
21346,1194.36539615531
21347,1194.7217169549
21348,1195.07814429645
21349,1195.43467820588
21350,1195.79131870909
21351,1196.14806582902
21352,1196.50491959157
21353,1196.86188002267
21354,1197.21894714525
21355,1197.57612098525
21356,1197.9334015686
21357,1198.29078891825
21358,1198.64828306013
21359,1199.00588402019
21360,1199.3635918214
21361,1199.72140648969
21362,1200.07932805103
21363,1200.43735652839
21364,1200.79549194773
21365,1201.15373433502
21366,1201.51208371324
21367,1201.87054010836
21368,1202.22910354637
21369,1202.58777405025
21370,1202.94655164599
21371,1203.30543635959
21372,1203.66442821404
21373,1204.02352723533
21374,1204.38273344949
21375,1204.74204687951
21376,1205.10146755141
21377,1205.4609954912
21378,1205.82063072191
21379,1206.18037326954
21380,1206.54022316015
21381,1206.90018041675
21382,1207.26024506537
21383,1207.62041713207
21384,1207.98069663987
21385,1208.34108361482
21386,1208.70157808299
21387,1209.06218006741
21388,1209.42288959414
21389,1209.78370668926
21390,1210.14463137581
21391,1210.50566367988
21392,1210.86680362753
21393,1211.22805124184
21394,1211.58940654888
21395,1211.95086957476
21396,1212.31244034254
21397,1212.67411887831
21398,1213.0359052082
21399,1213.39779935527
21400,1213.75980134564
21401,1214.12191120543
21402,1214.48412895771
21403,1214.84645462863
21404,1215.20888824431
21405,1215.57142982784
21406,1215.93407940536
21407,1216.29683700302
21408,1216.65970264392
21409,1217.02267635421
21410,1217.38575816005
21411,1217.74894808455
21412,1218.11224615388
21413,1218.47565239419
21414,1218.83916682862
21415,1219.20278948335
21416,1219.56652038454
21417,1219.93035955533
21418,1220.29430702192
21419,1220.65836281049
21420,1221.02252694419
21421,1221.38679944921
21422,1221.75118035176
21423,1222.115669675
21424,1222.48026744513
21425,1222.84497368837
21426,1223.20978842788
21427,1223.57471168989
21428,1223.93974350063
21429,1224.30488388326
21430,1224.67013286403
21431,1225.03549046917
21432,1225.40095672187
21433,1225.76653164837
21434,1226.13221527493
21435,1226.49800762474
21436,1226.86390872406
21437,1227.22991859915
21438,1227.59603727322
21439,1227.96226477254
21440,1228.32860112338
21441,1228.69504634896
21442,1229.06160047556
21443,1229.42826352948
21444,1229.79503553392
21445,1230.16191651519
21446,1230.52890649959
21447,1230.89600551036
21448,1231.26321357379
21449,1231.63053071621
21450,1231.99795696085
21451,1232.36549233403
21452,1232.73313686209
21453,1233.10089056826
21454,1233.46875347889
21455,1233.83672562032
21456,1234.20480701579
21457,1234.57299769167
21458,1234.94129767429
21459,1235.30970698693
21460,1235.67822565595
21461,1236.0468537077
21462,1236.41559116548
21463,1236.78443805563
21464,1237.15339440456
21465,1237.52246023553
21466,1237.89163557494
21467,1238.26092044916
21468,1238.63031488151
21469,1238.99981889837
21470,1239.36943252614
21471,1239.73915578814
21472,1240.10898871076
21473,1240.47893132042
21474,1240.84898364044
21475,1241.21914569723
21476,1241.58941751723
21477,1241.95979912375
21478,1242.33029054323
21479,1242.70089180211
21480,1243.07160292371
21481,1243.4424239345
21482,1243.81335486091
21483,1244.18439572629
21484,1244.55554655709
21485,1244.92680737978
21486,1245.29817821772
21487,1245.66965909737
21488,1246.0412500452
21489,1246.41295108458
21490,1246.784762242
21491,1247.15668354393
21492,1247.52871501375
21493,1247.90085667796
21494,1248.27310856305
21495,1248.64547069241
21496,1249.01794309254
21497,1249.39052578996
21498,1249.76321880804
21499,1250.13602217333
21500,1250.50893591233
21501,1250.88196004845
21502,1251.25509460823
21503,1251.62833961819
21504,1252.00169510174
21505,1252.37516108544
21506,1252.74873759583
21507,1253.12242465633
21508,1253.4962222935
21509,1253.87013053389
21510,1254.24414940094
21511,1254.61827892121
21512,1254.99251912128
21513,1255.36687002459
21514,1255.74133165772
21515,1256.11590404725
21516,1256.49058721663
21517,1256.86538119246
21518,1257.24028600133
21519,1257.61530166671
21520,1257.99042821519
21521,1258.36566567339
21522,1258.74101406478
21523,1259.11647341597
21524,1259.49204375359
21525,1259.86772510111
21526,1260.24351748516
21527,1260.61942093238
21528,1260.99543546627
21529,1261.37156111344
21530,1261.74779790057
21531,1262.12414585113
21532,1262.5006049918
21533,1262.87717534922
21534,1263.25385694691
21535,1263.63064981152
21536,1264.00755396974
21537,1264.38456944508
21538,1264.76169626422
21539,1265.13893445383
21540,1265.51628403746
21541,1265.89374504179
21542,1266.27131749352
21543,1266.64900141617
21544,1267.02679683647
21545,1267.40470378111
21546,1267.78272227364
21547,1268.16085234078
21548,1268.53909400924
21549,1268.91744730259
21550,1269.29591224755
21551,1269.67448887086
21552,1270.05317719608
21553,1270.43197724995
21554,1270.81088905922
21555,1271.18991264746
21556,1271.56904804142
21557,1271.94829526786
21558,1272.32765435038
21559,1272.70712531573
21560,1273.08670819068
21561,1273.46640299883
21562,1273.84620976695
21563,1274.22612852183
21564,1274.60615928708
21565,1274.98630208947
21566,1275.36655695582
21567,1275.74692390972
21568,1276.12740297799
21569,1276.50799418743
21570,1276.88869756166
21571,1277.26951312751
21572,1277.65044091178
21573,1278.03148093811
21574,1278.41263323333
21575,1278.79389782428
21576,1279.17527473458
21577,1279.5567639911
21578,1279.93836562065
21579,1280.32007964691
21580,1280.70190609672
21581,1281.08384499694
21582,1281.46589637124
21583,1281.84806024646
21584,1282.2303366495
21585,1282.612725604
21586,1282.99522713686
21587,1283.37784127496
21588,1283.76056804197
21589,1284.14340746479
21590,1284.52635957031
21591,1284.90942438222
21592,1285.29260192742
21593,1285.67589223281
21594,1286.05929532211
21595,1286.44281122222
21596,1286.82643996006
21597,1287.21018155935
21598,1287.594036047
21599,1287.97800344995
21600,1288.36208379192
21601,1288.74627709985
21602,1289.13058340069
21603,1289.51500271815
21604,1289.8995350792
21605,1290.28418051078
21606,1290.66893903665
21607,1291.05381068375
21608,1291.43879547907
21609,1291.82389344635
21610,1292.20910461256
21611,1292.59442900469
21612,1292.97986664649
21613,1293.36541756495
21614,1293.75108178708
21615,1294.13685933662
21616,1294.5227502406
21617,1294.908754526
21618,1295.29487221661
21619,1295.68110333945
21620,1296.06744792153
21621,1296.45390598663
21622,1296.84047756179
21623,1297.22716267404
21624,1297.61396134716
21625,1298.00087360821
21626,1298.38789948422
21627,1298.775038999
21628,1299.1622921796
21629,1299.54965905308
21630,1299.93713964325
21631,1300.32473397717
21632,1300.71244208192
21633,1301.10026398132
21634,1301.48819970245
21635,1301.87624927238
21636,1302.26441271495
21637,1302.65269005726
21638,1303.04108132638
21639,1303.42958654618
21640,1303.81820574374
21641,1304.20693894617
21642,1304.59578617734
21643,1304.98474746435
21644,1305.37382283431
21645,1305.76301231111
21646,1306.15231592185
21647,1306.54173369367
21648,1306.93126565044
21649,1307.32091181931
21650,1307.71067222742
21651,1308.10054689864
21652,1308.49053586013
21653,1308.88063913905
21654,1309.27085675929
21655,1309.661188748
21656,1310.05163513237
21657,1310.44219593629
21658,1310.83287118693
21659,1311.22366091149
21660,1311.61456513386
21661,1312.00558388125
21662,1312.39671718083
21663,1312.78796505654
21664,1313.17932753558
21665,1313.57080464514
21666,1313.96239640916
21667,1314.35410285486
21668,1314.74592400945
21669,1315.13785989688
21670,1315.52991054436
21671,1315.92207597914
21672,1316.31435622515
21673,1316.70675130965
21674,1317.09926125987
21675,1317.49188609976
21676,1317.88462585659
21677,1318.27748055762
21678,1318.6704502268
21679,1319.0635348914
21680,1319.45673457869
21681,1319.85004931265
21682,1320.24347912056
21683,1320.63702402969
21684,1321.03068406404
21685,1321.42445925089
21686,1321.81834961754
21687,1322.21235518798
21688,1322.60647598952
21689,1323.00071204947
21690,1323.39506339182
21691,1323.7895300439
21692,1324.18411203302
21693,1324.5788093832
21694,1324.97362212177
21695,1325.36855027606
21696,1325.76359387009
21697,1326.1587529312
21698,1326.55402748674
21699,1326.94941756074
21700,1327.34492318056
21701,1327.74054437355
21702,1328.13628116376
21703,1328.53213357855
21704,1328.92810164529
21705,1329.32418538804
21706,1329.72038483417
21707,1330.11670001106
21708,1330.51313094278
21709,1330.90967765673
21710,1331.30634018028
21711,1331.70311853752
21712,1332.10001275585
21713,1332.49702286268
21714,1332.89414888208
21715,1333.29139084149
21716,1333.6887487683
21717,1334.08622268662
21718,1334.48381262388
21719,1334.88151860751
21720,1335.2793406616
21721,1335.67727881361
21722,1336.07533309096
21723,1336.47350351779
21724,1336.87179012153
21725,1337.27019292966
21726,1337.66871196628
21727,1338.06734725886
21728,1338.46609883488
21729,1338.86496671846
21730,1339.26395093709
21731,1339.66305151824
21732,1340.06226848606
21733,1340.46160186804
21734,1340.86105169166
21735,1341.2606179811
21736,1341.66030076383
21737,1342.06010006739
21738,1342.46001591591
21739,1342.86004833693
21740,1343.26019735795
21741,1343.66046300316
21742,1344.06084530007
21743,1344.46134427622
21744,1344.8619599558
21745,1345.26269236634
21746,1345.66354153538
21747,1346.06450748712
21748,1346.46559024911
21749,1346.86678984891
21750,1347.26810631071
21751,1347.66953966209
21752,1348.07108993061
21753,1348.47275714048
21754,1348.87454131928
21755,1349.2764424946
21756,1349.67846069064
21757,1350.08059593502
21758,1350.4828482553
21759,1350.88521767574
21760,1351.28770422393
21761,1351.69030792748
21762,1352.09302881062
21763,1352.49586690097
21764,1352.89882222617
21765,1353.30189481044
21766,1353.70508468142
21767,1354.10839186675
21768,1354.51181639067
21769,1354.91535828084
21770,1355.3190175649
21771,1355.72279426712
21772,1356.12668841514
21773,1356.53070003663
21774,1356.93482915587
21775,1357.33907580052
21776,1357.74343999825
21777,1358.14792177335
21778,1358.5525211535
21779,1358.95723816638
21780,1359.36207283629
21781,1359.76702519092
21782,1360.17209525796
21783,1360.57728306173
21784,1360.98258862993
21785,1361.38801199026
21786,1361.79355316705
21787,1362.199212188
21788,1362.60498908084
21789,1363.0108838699
21790,1363.4168965829
21791,1363.82302724758
21792,1364.22927588828
21793,1364.63564253273
21794,1365.04212720869
21795,1365.44872994049
21796,1365.8554507559
21797,1366.26228968267
21798,1366.66924674516
21799,1367.07632197113
21800,1367.48351538836
21801,1367.89082702121
21802,1368.29825689746
21803,1368.70580504489
21804,1369.11347148789
21805,1369.52125625424
21806,1369.92915937173
21807,1370.33718086476
21808,1370.74532076113
21809,1371.15357908865
21810,1371.56195587171
21811,1371.97045113813
21812,1372.37906491573
21813,1372.78779722892
21814,1373.19664810552
21815,1373.60561757337
21816,1374.01470565689
21817,1374.42391238392
21818,1374.8332377823
21819,1375.24268187646
21820,1375.65224469425
21821,1376.06192626354
21822,1376.47172660875
21823,1376.88164575776
21824,1377.29168373844
21825,1377.70184057523
21826,1378.11211629601
21827,1378.52251092866
21828,1378.93302449765
21829,1379.34365703086
21830,1379.75440855619
21831,1380.1652790981
21832,1380.5762686845
21833,1380.9873773433
21834,1381.39860509898
21835,1381.80995197944
21836,1382.22141801262
21837,1382.633003223
21838,1383.0447076385
21839,1383.45653128706
21840,1383.86847419318
21841,1384.2805363848
21842,1384.69271788987
21843,1385.10501873288
21844,1385.5174389418
21845,1385.92997854459
21846,1386.34263756576
21847,1386.75541603327
21848,1387.1683139751
21849,1387.58133141578
21850,1387.99446838328
21851,1388.40772490559
21852,1388.82110100724
21853,1389.23459671623
21854,1389.64821206055
21855,1390.06194706475
21856,1390.47580175683
21857,1390.88977616481
21858,1391.30387031323
21859,1391.71808423012
21860,1392.13241794349
21861,1392.54687147792
21862,1392.96144486143
21863,1393.37613812205
21864,1393.79095128437
21865,1394.20588437642
21866,1394.62093742626
21867,1395.03611045845
21868,1395.45140350107
21869,1395.86681658218
21870,1396.28234972636
21871,1396.69800296169
21872,1397.11377631623
21873,1397.52966981459
21874,1397.94568348486
21875,1398.36181735512
21876,1398.77807144997
21877,1399.19444579752
21878,1399.61094042587
21879,1400.02755535963
21880,1400.44429062691
21881,1400.86114625583
21882,1401.27812227101
21883,1401.69521870059
21884,1402.11243557267
21885,1402.5297729119
21886,1402.94723074642
21887,1403.36480910437
21888,1403.78250801038
21889,1404.20032749261
21890,1404.61826757922
21891,1405.03632829485
21892,1405.45450966766
21893,1405.87281172583
21894,1406.29123449402
21895,1406.70977800039
21896,1407.12844227314
21897,1407.54722733693
21898,1407.96613321995
21899,1408.38515995039
21900,1408.80430755293
21901,1409.22357605579
21902,1409.64296548714
21903,1410.0624758717
21904,1410.48210723768
21905,1410.90185961328
21906,1411.32173302322
21907,1411.74172749572
21908,1412.161843059
21909,1412.58207973779
21910,1413.00243756031
21911,1413.42291655482
21912,1413.84351674603
21913,1414.26423816219
21914,1414.68508083156
21915,1415.10604477888
21916,1415.52713003239
21917,1415.94833662038
21918,1416.36966456759
21919,1416.79111390228
21920,1417.21268465274
21921,1417.63437684373
21922,1418.05619050353
21923,1418.47812566043
21924,1418.9001823392
21925,1419.32236056813
21926,1419.74466037554
21927,1420.16708178619
21928,1420.5896248284
21929,1421.01228953049
21930,1421.43507591724
21931,1421.85798401697
21932,1422.28101385802
21933,1422.70416546518
21934,1423.12743886678
21935,1423.55083409118
21936,1423.97435116317
21937,1424.3979901111
21938,1424.82175096334
21939,1425.24563374469
21940,1425.66963848351
21941,1426.09376520819
21942,1426.51801394353
21943,1426.94238471791
21944,1427.36687755973
21945,1427.7914924938
21946,1428.21622954852
21947,1428.64108875229
21948,1429.06607012994
21949,1429.49117370988
21950,1429.91639952051
21951,1430.34174758669
21952,1430.76721793683
21953,1431.19281059935
21954,1431.61852559912
21955,1432.04436296455
21956,1432.47032272409
21957,1432.8964049026
21958,1433.32260952853
21959,1433.74893663032
21960,1434.17538623285
21961,1434.60195836458
21962,1435.02865305396
21963,1435.45547032588
21964,1435.88241020882
21965,1436.30947273123
21966,1436.73665791803
21967,1437.16396579769
21968,1437.5913963987
21969,1438.01894974596
21970,1438.44662586797
21971,1438.87442479322
21972,1439.30234654664
21973,1439.73039115672
21974,1440.15855865199
21975,1440.58684905736
21976,1441.01526240136
21977,1441.44379871251
21978,1441.87245801574
21979,1442.30124033959
21980,1442.7301457126
21981,1443.15917415971
21982,1443.58832570946
21983,1444.01760039041
21984,1444.44699822751
21985,1444.87651924932
21986,1445.3061634844
21987,1445.73593095771
21988,1446.16582169784
21989,1446.59583573334
21990,1447.02597308921
21991,1447.45623379401
21992,1447.88661787635
21993,1448.3171253612
21994,1448.74775627716
21995,1449.17851065283
21996,1449.60938851321
21997,1450.0403898869
21998,1450.47151480252
21999,1450.90276328508
22000,1451.33413536319
22001,1451.76563106549
22002,1452.19725041698
22003,1452.6289934463
22004,1453.06086018209
22005,1453.49285064938
22006,1453.92496487681
22007,1454.35720289304
22008,1454.78956472309
22009,1455.22205039564
22010,1455.65465993933
22011,1456.08739337923
22012,1456.520250744
22013,1456.95323206231
22014,1457.38633735923
22015,1457.81956666344
22016,1458.25292000363
22017,1458.68639740486
22018,1459.11999889583
22019,1459.55372450525
22020,1459.98757425819
22021,1460.42154818336
22022,1460.85564630947
22023,1461.28986866161
22024,1461.72421526851
22025,1462.1586861589
22026,1462.59328135786
22027,1463.02800089413
22028,1463.46284479646
22029,1463.89781308996
22030,1464.33290580335
22031,1464.76812296542
22032,1465.20346460126
22033,1465.63893073964
22034,1466.07452140933
22035,1466.51023663545
22036,1466.94607644678
22037,1467.38204087209
22038,1467.81812993652
22039,1468.25434366886
22040,1468.6906820979
22041,1469.12714524879
22042,1469.56373315032
22043,1470.0004458313
22044,1470.43728331689
22045,1470.87424563589
22046,1471.31133281713
22047,1471.74854488577
22048,1472.18588187064
22049,1472.62334380057
22050,1473.06093070073
22051,1473.49864259995
22052,1473.9364795271
22053,1474.37444150734
22054,1474.81252856953
22055,1475.25074074253
22056,1475.68907805152
22057,1476.12754052539
22058,1476.56612819299
22059,1477.00484107952
22060,1477.44367921387
22061,1477.88264262493
22062,1478.32173133789
22063,1478.76094538165
22064,1479.20028478512
22065,1479.6397495735
22066,1480.07933977571
22067,1480.51905542066
22068,1480.95889653356
22069,1481.39886314335
22070,1481.83895527895
22071,1482.27917296558
22072,1482.7195162322
22073,1483.15998510772
22074,1483.60057961741
22075,1484.04129979019
22076,1484.48214565504
22077,1484.92311723719
22078,1485.36421456561
22079,1485.80543766926
22080,1486.24678657341
22081,1486.68826130703
22082,1487.1298618991
22083,1487.57158837488
22084,1488.01344076337
22085,1488.45541909355
22086,1488.89752339071
22087,1489.33975368385
22088,1489.78211000197
22089,1490.22459237036
22090,1490.66720081803
22091,1491.10993537399
22092,1491.55279606357
22093,1491.99578291577
22094,1492.43889595962
22095,1492.88213522044
22096,1493.32550072726
22097,1493.76899250913
22098,1494.21261059137
22099,1494.65635500303
22100,1495.10022577316
22101,1495.54422292709
22102,1495.9883464939
22103,1496.43259650264
22104,1496.87697297866
22105,1497.32147595103
22106,1497.76610544883
22107,1498.21086149743
22108,1498.6557441259
22109,1499.10075336333
22110,1499.5458892351
22111,1499.9911517703
22112,1500.43654099804
22113,1500.88205694369
22114,1501.32769963637
22115,1501.77346910518
22116,1502.21936537553
22117,1502.66538847653
22118,1503.11153843731
22119,1503.55781528327
22120,1504.00421904355
22121,1504.45074974729
22122,1504.8974074199
22123,1505.34419209052
22124,1505.79110378832
22125,1506.2381425387
22126,1506.68530837084
22127,1507.13260131391
22128,1507.58002139332
22129,1508.02756863825
22130,1508.47524307789
22131,1508.92304473768
22132,1509.37097364679
22133,1509.81902983443
22134,1510.26721332605
22135,1510.71552415084
22136,1511.16396233801
22137,1511.61252791302
22138,1512.06122090508
22139,1512.51004134342
22140,1512.9589892535
22141,1513.40806466455
22142,1513.8572676058
22143,1514.30659810272
22144,1514.75605618457
22145,1515.20564188058
22146,1515.65535521624
22147,1516.1051962208
22148,1516.55516492354
22149,1517.00526134993
22150,1517.45548552924
22151,1517.90583749076
22152,1518.35631725998
22153,1518.80692486619
22154,1519.25766033866
22155,1519.70852370292
22156,1520.15951498826
22157,1520.61063422398
22158,1521.0618814356
22159,1521.51325665243
22160,1521.96475990378
22161,1522.41639121518
22162,1522.86815061595
22163,1523.32003813542
22164,1523.77205379914
22165,1524.22419763643
22166,1524.67646967663
22167,1525.1288699453
22168,1525.58139847177
22169,1526.03405528542
22170,1526.48684041178
22171,1526.93975388024
22172,1527.39279572014
22173,1527.84596595706
22174,1528.29926462038
22175,1528.75269173947
22176,1529.20624733991
22177,1529.65993145108
22178,1530.11374410239
22179,1530.56768531942
22180,1531.02175513157
22181,1531.47595356823
22182,1531.93028065503
22183,1532.38473642136
22184,1532.83932089664
22185,1533.29403410648
22186,1533.74887608031
22187,1534.20384684756
22188,1534.65894643384
22189,1535.11417486861
22190,1535.56953218129
22191,1536.02501839752
22192,1536.48063354675
22193,1536.93637765844
22194,1537.39225075822
22195,1537.84825287556
22196,1538.30438403994
22197,1538.76064427699
22198,1539.2170336162
22199,1539.67355208705
22200,1540.13019971519
22201,1540.58697653013
22202,1541.04388256135
22203,1541.50091783452
22204,1541.95808237914
22205,1542.41537622474
22206,1542.87279939697
22207,1543.33035192537
22208,1543.78803383945
22209,1544.2458451649
22210,1544.70378593125
22211,1545.16185616803
22212,1545.62005590095
22213,1546.07838515955
22214,1546.53684397336
22215,1546.99543236811
22216,1547.45415037335
22217,1547.91299801864
22218,1548.37197532969
22219,1548.83108233608
22220,1549.29031906738
22221,1549.74968554932
22222,1550.20918181147
22223,1550.66880788344
22224,1551.12856379094
22225,1551.58844956359
22226,1552.04846523097
22227,1552.50861081885
22228,1552.96888635681
22229,1553.42929187449
22230,1553.88982739763
22231,1554.35049295586
22232,1554.8112885788
22233,1555.27221429223
22234,1555.73327012576
22235,1556.19445610905
22236,1556.65577226788
22237,1557.11721863188
22238,1557.57879523071
22239,1558.04050209016
22240,1558.50233923989
22241,1558.96430670956
22242,1559.42640452498
22243,1559.88863271581
22244,1560.35099131173
22245,1560.81348033855
22246,1561.27609982596
22247,1561.73884980364
22248,1562.20173029743
22249,1562.664741337
22250,1563.12788295208
22251,1563.59115516848
22252,1564.05455801592
22253,1564.51809152411
22254,1564.9817557189
22255,1565.44555063001
22256,1565.90947628717
22257,1566.37353271622
22258,1566.83771994691
22259,1567.30203800898
22260,1567.76648692828
22261,1568.23106673457
22262,1568.69577745761
22263,1569.16061912326
22264,1569.62559176128
22265,1570.09069540145
22266,1570.55593006964
22267,1571.02129579563
22268,1571.48679260921
22269,1571.95242053625
22270,1572.41817960656
22271,1572.88406984992
22272,1573.35009129224
22273,1573.81624396332
22274,1574.28252789296
22275,1574.74894310708
22276,1575.21548963548
22277,1575.682167508
22278,1576.14897675055
22279,1576.61591739296
22280,1577.08298946507
22281,1577.55019299279
22282,1578.01752800599
22283,1578.48499453449
22284,1578.95259260425
22285,1579.42032224511
22286,1579.88818348694
22287,1580.35617635568
22288,1580.82430088121
22289,1581.2925570934
22290,1581.7609450182
22291,1582.22946468549
22292,1582.69811612518
22293,1583.16689936321
22294,1583.6358144295
22295,1584.10486135393
22296,1584.57404016248
22297,1585.04335088507
22298,1585.51279355161
22299,1585.98236818807
22300,1586.4520748244
22301,1586.92191349051
22302,1587.39188421239
22303,1587.86198701999
22304,1588.33222194324
22305,1588.80258900816
22306,1589.27308824468
22307,1589.74371968276
22308,1590.21448334842
22309,1590.68537927162
22310,1591.15640748233
22311,1591.62756800656
22312,1592.0988608743
22313,1592.57028611553
22314,1593.04184375628
22315,1593.51353382654
22316,1593.9853563563
22317,1594.45731137161
22318,1594.92939890247
22319,1595.40161897888
22320,1595.8739716269
22321,1596.34645687655
22322,1596.81907475784
22323,1597.29182529683
22324,1597.76470852357
22325,1598.23772446807
22326,1598.71087315642
22327,1599.18415461865
22328,1599.65756888481
